7.326100000000002e-5	0.00012857956666666664
0.0007488275666666665	0.0012605358000000002
0.003328309900000001	0.0024805629666666664
0.006583372933333333	0.004722912266666665
0.0098632331	0.006541353533333334
0.014659416900000001	0.009435733699999999
0.0194612541	0.0120185387
0.0257611077	0.015446949766666667
0.0321856094	0.019851881300000002
0.04020278776666667	0.023890500966666662
0.04950771063333334	0.02803212453333333
0.061947566833333335	0.0332856298
0.08143458576666668	0.041600885933333324
0.09537986413333337	0.048333124666666664
0.11407511103333334	0.05401997306666666
0.13248290019999995	0.0620517457
0.1545276463	0.07061779823333333
0.1836622018666666	0.08260296869999999
0.22048164766666659	0.09977582663333334
0.2506166241666667	0.09928595943333333
0.2925811110666666	0.11296636376666669
0.4890749987333333	0.1774323867
0.5817491603666667	0.20690038596666666
0.5392736138	0.1850703184666667
0.5950138936000001	0.1968211246666667
0.6300631471	0.20809126659999996
0.7131065817000001	0.22622834893333332
0.8007674519	0.28084497263333336
0.8729375631333334	0.2793839243333333
0.9353906137333337	0.28241294713333337
