60,50,40,40,0.1883095982540598,0.17942797932669632,0.325,0.5819891720650989,0.940035474428593,0.5177373933820321
60,50,40,40,0.24886955386490922,0.2164535884727691,0.1875,0.620584459871497,0.8333363163916724,0.5073637262954974
60,50,40,40,0.19462152112518524,0.20642447076927423,0.3375,0.5983420762476797,1.0708889432768816,0.4077685703617818
60,50,40,40,0.19103507667295866,0.19191024723209754,0.1609375,0.7551988429444527,1.0309747830443794,0.49227775142602564
60,50,40,40,0.14227268664970447,0.1781615047157814,0.1625,0.6169636298164883,1.1173395140351423,0.42606155758031133
60,50,40,40,0.2656384736375096,0.3110808134154558,0.1625,0.6366028220829121,1.0817115759393316,0.45239768179203643
60,50,40,40,0.4770416998750906,0.3303532342498531,0.425,0.5553595961722753,1.2723004358929675,0.503351321094313
60,50,40,40,0.20900843053736273,0.20788355873056147,0.221875,0.6554926018867213,1.2276443530857224,0.5208630918088945
60,50,40,40,0.15696850200467988,0.19536700034651883,0.16875,0.5948176469703252,1.090216829183957,0.4758112972850593
60,50,40,40,0.1770156181590445,0.2045554766975257,0.1375,0.6238421334471059,1.0747766572012463,0.48529452929727956
60,50,40,40,0.20234092893129177,0.2108129306394995,0.2125,0.6765017766888556,0.9760097830637726,0.5345624433133245
60,50,40,40,0.20188262276271712,0.24505183855883683,0.35,0.6249657058994943,0.9500052728084788,0.5040787481060178
60,50,40,40,0.22671273612824852,0.234964705645955,0.325,0.6525691847547356,1.1240850578609045,0.417475322767588
60,50,40,40,0.27480265830136813,0.270842353161763,0.35,0.591439226491526,1.0997074064379548,0.4837925727552713
60,50,40,40,0.2586037868220246,0.22210185746458197,0.2125,0.5905267020916506,1.0963354482143013,0.47444406660374794
60,50,40,40,0.15676160518528182,0.228317952955731,0.275,0.6689300596554375,0.8455579604509513,0.5279507989485767
60,50,40,40,0.18589770184427984,0.2102024621050232,0.225,0.5654498615138549,1.1720907321962428,0.45985021064753784
60,50,40,40,0.2388405584714356,0.17503090189710369,0.1625,0.5726563334704943,1.0919659135673938,0.5330706959386362
60,50,40,40,0.23227259279342516,0.2134239251609777,0.225,0.6037037554598211,1.1104344138406617,0.44284783314581766
60,50,40,40,0.33028902206764915,0.36234197379793043,0.5125,0.535750867890111,0.889837184666479,0.5221227722807926
300,250,200,200,0.06098251875037633,0.054940953296834745,0.0575,0.36383707682291666,0.6338327591518815,0.3334917924166303
300,250,200,200,0.061732640203503435,0.07292585880750026,0.07,0.3744325764973958,0.6433873192420021,0.3356200570773366
300,250,200,200,0.05675207324619059,0.05477428515167334,0.06,0.3558296712239583,0.636842958950493,0.3160664264286589
300,250,200,200,0.05619041268764247,0.05198624752523589,0.065,0.36399998982747395,0.6029627820382547,0.3409131222502216
300,250,200,200,0.06853107141731114,0.06997118074893806,0.0525,0.34950887044270834,0.7407101017473873,0.3334522395233248
300,250,200,200,0.057299010169259444,0.06672957541970605,0.0375,0.3623073323567708,0.6089391617270032,0.3288881117970599
300,250,200,200,0.056587751652404795,0.057705587456336,0.075,0.35746419270833335,0.6187308575898167,0.3398448514078081
