m,l,res_q1,res_q2,orthog_cs,orthog_u,orthog_v,orthog_z,orthog_upperr22

40,60,0.2007151271681259,0.2844464938946034,0.15,0.5541728542731771,0.7925099437972664,0.9822160883929407,1.0781521267361112
40,60,0.7431213080433141,0.2761720816565491,0.16666666666666666,0.7294804668717652,0.7942924995237359,0.7361094460012008,4.73046875
40,60,0.20935463695217763,0.15200697078702377,0.15,0.6103213643026691,0.7684085179318917,0.7954570603945446,1.3876674107142857
40,60,0.14782145211569903,0.15653082262037235,0.175,0.6698585907911715,0.7696215015049702,0.9136724164414377,0.7951388888888888
40,60,0.1708811587541628,0.14485927592111306,0.2,0.7098867182911677,0.6893615926064736,0.9355333644610404,0.9006076388888888
40,60,0.1749297108118075,0.16961751741023665,0.11666666666666667,0.6245728608383398,0.8683922506144545,0.8755298150853655,0.7911241319444444
40,60,0.16953360970279086,0.15209240898847654,0.13333333333333333,0.6586327385686463,0.8032183057123106,0.8045747356009945,0.9603949652777778
40,60,0.1623971098636664,0.14971950322669947,0.19166666666666668,0.7114638128514561,0.7231714759004002,0.7989517474075446,0.7851841517857143
40,60,0.18928978935050778,0.16867416876519833,0.15,0.8480420726285949,0.7488970467591133,0.7336978590647025,1.1048177083333333
40,60,0.148674012883954,0.20350707867649598,0.1,0.8252075428800596,0.7943066629096887,0.7455358089875589,0.6035714285714285
40,60,0.14564309324061114,0.13215930523109526,0.16666666666666666,0.7848990113402459,0.7037544095213686,0.7352576005270048,0.8466796875
40,60,0.1713709725946763,0.2746343473837155,0.13333333333333333,0.6721229595984577,0.7595012958893685,0.8044803351808623,0.8658175998263888
40,60,0.3517462730858367,0.26127764785871616,0.31666666666666665,0.7250071472030076,0.7704661335902574,0.7340591290052395,2.132052951388889
40,60,0.15544802990485923,0.23628344025802261,0.10833333333333334,0.791722766855828,0.740555591608082,0.7129892922694935,0.7330915178571429
40,60,0.15467068366194556,0.23427467408501101,0.09166666666666666,0.6548660734437489,0.774956958041034,0.7799519883993933,0.6016741071428572
40,60,0.1888201988869182,0.23888897042158333,0.15833333333333333,0.6147969904394952,0.6949237561575072,0.8557178999940204,0.9334263392857143
40,60,0.15247721570347572,0.28371941181472055,0.16666666666666666,0.7567626738754374,0.6880083094273661,0.8198736655220161,0.8760044642857143
