0.00037442133333333343	0.0013674387333333334
0.0018028065666666666	0.0016265239000000003
0.004977106133333333	0.0035141709333333325
0.012114227166666663	0.0068676306
0.026129673000000003	0.0103059554
0.045877237733333326	0.014905501033333332
0.07796420083333334	0.020648939166666668
0.1391590405666667	0.025860917666666667
0.1811934861	0.03180464886666667
0.2414456064	0.04001435973333333
0.3141203527333333	0.047783459366666656
0.4034484194666667	0.05625169976666667
0.5110630213333334	0.06530219306666667
0.6324337460000001	0.07330585306666665
0.7580852989000001	0.08505447846666668
1.2474133873	0.09592589663333334
1.157917817766667	0.10763123206666664
1.3823792395000003	0.11835267486666665
1.6359203264333333	0.1339183345
1.93981371	0.14963081396666666
