2.6134370000000003e-5	6.938735999999999e-5
0.00012688136	0.00038733125000000007
0.00034106020999999994	0.00048717552999999995
0.00068415662	0.0007548873099999995
0.0011494333999999998	0.0008930413499999997
0.0016920520900000002	0.0014543291700000003
0.002447464339999999	0.0019359944300000001
0.0037098919699999995	0.00252010121
0.004736976050000001	0.0029513484600000024
0.006494167210000002	0.0035366736199999994
0.008715747899999998	0.00468254021
0.012178211950000007	0.0054353342800000015
0.014613586440000001	0.0065789633100000015
0.020566799419999993	0.0076606727400000026
0.02513566822	0.008878685760000003
