4.76047e-5	0.00013049755
0.00015404918000000003	0.0004026576899999999
0.00037532889000000004	0.0006126570899999998
0.0007256516300000003	0.0007984654800000003
0.00121838011	0.0010419330999999997
0.00179505103	0.00168099393
0.00261575244	0.0023354321500000004
0.0037071886900000017	0.0029428308799999987
0.00515014973	0.003444057169999999
0.0067623125400000025	0.004501618109999999
0.009415272789999998	0.00564492625
0.012191897220000001	0.00674918626
0.016742821009999992	0.008085652890000003
0.02194323047	0.009010808850000001
0.027862837909999993	0.01053574683
