0.0003227858	0.0004919986333333334
0.0016998318666666663	0.0016896488333333337
0.004877623866666667	0.0028217876999999995
0.012093583966666663	0.0056248641999999995
0.02333187013333334	0.008602958133333335
0.044062076	0.01256534476666667
0.07031301546666667	0.017996614633333335
0.12494889539999997	0.022088072966666667
0.1670860551	0.026956407766666673
0.22799832606666665	0.034107923366666675
0.28740846353333327	0.04063108729999999
0.3908568886333333	0.048089752433333334
0.4682784827666665	0.05548029990000001
0.6123524235333331	0.06309568460000002
0.6953656476333333	0.07232816436666666
1.2143678831666669	0.08166253516666666
1.0751183652	0.08883963683333332
1.3270854266666667	0.10040460863333338
1.4510110581333338	0.11172790650000002
1.8810964363333336	0.12101804386666667
