60,50,40,40,0.11400870237317537,0.23312235238344736,0.20833333333333334,0.711670698436284,1.0741622445555066,0.4980175910045979
60,50,40,40,0.26643216631413247,0.24855912297154864,0.18333333333333332,0.7763946845961741,1.0223690992497574,0.40583205134926936
60,50,40,40,0.12024692377757265,0.2801292333387173,0.23333333333333334,0.8298550997699591,1.0241715808865022,0.4281072420776436
60,50,40,40,0.12356592667718795,0.1912816723629038,0.15,0.7239505216726781,1.1694942216479018,0.4987376788484399
60,50,40,40,0.12514482566146745,0.21870344248739124,0.13333333333333333,0.7675292670821856,1.0873062898429295,0.5033308136253067
60,50,40,40,0.12999822515460974,0.22379969691661744,0.14166666666666666,0.7548194906317343,0.9546136245698478,0.49187946947481265
60,50,40,40,0.12081329442878695,0.21703081826846712,0.13333333333333333,0.7900871338821562,1.137672106567105,0.48519853100561694
60,50,40,40,0.12433858599719247,0.3176479064448543,0.2916666666666667,0.7277335688372895,1.0584941639489889,0.5312120324577251
60,50,40,40,0.12376146808936313,0.4103690274745375,0.15833333333333333,0.7843891492858377,0.9969900763690592,0.5101541090581765
60,50,40,40,0.12441910166602671,0.4065361814169592,0.13333333333333333,0.7834667273774115,1.0106511526878468,0.4749288007891076
60,50,40,40,0.12488579100369623,0.2280457365906069,0.16666666666666666,0.8326341593508618,1.0528977943724314,0.46951767991572313
60,50,40,40,0.1746474703793877,0.24836972877960964,0.13333333333333333,0.8750106796375606,1.1146169647177142,0.46419580388982135
60,50,40,40,0.1601828265572975,0.42335071763072085,0.30833333333333335,0.7792117491616611,1.1014566761026299,0.42184660161673293
60,50,40,40,0.1183947691385328,0.22422779275012425,0.13333333333333333,0.8243580532349227,1.1125023105120722,0.5003951607832595
60,50,40,40,0.1398173507396233,0.22240810988347998,0.13333333333333333,0.6899476459180577,1.1002021523375087,0.4334799209668788
60,50,40,40,0.13111880871486467,0.19090945840574006,0.225,0.7459563988412496,0.9797728633912978,0.4342770145853822
60,50,40,40,0.1828737925003458,0.2825235593460938,0.19166666666666668,0.8804042872091493,0.9250765680117214,0.49172231715147996
60,50,40,40,0.11770190322516517,0.25026589676241046,0.17916666666666667,0.6768366539410581,1.0093070441813679,0.47708956743165665
60,50,40,40,0.17543136313976054,0.23960810838942365,0.16666666666666666,0.7047234723358099,1.0367865968927783,0.5002916183618067
60,50,40,40,0.16365679660426125,0.2062616529056638,0.1,0.8012516465331824,1.0174058856169554,0.5310959490856243
300,250,200,200,0.03717513042066891,0.06326351513837672,0.02666666666666667,0.48146673838297527,0.6189123889134674,0.32138699987188374
300,250,200,200,0.045620193504103096,0.06802503120752955,0.051666666666666666,0.4749837239583333,0.6058090230208999,0.3598645393373588
300,250,200,200,0.03811434337716995,0.06131333803327452,0.04,0.4884114583333333,0.5894121357260568,0.32487801103624614
300,250,200,200,0.03848108261952293,0.06595932172702296,0.043333333333333335,0.4769256591796875,0.6201299524379038,0.32940616985781285
300,250,200,200,0.036249594172046595,0.07191137818593303,0.04,0.5291593424479166,0.6253999862232641,0.35578094618453315
300,250,200,200,0.03695246301779513,0.0636678331232172,0.028333333333333332,0.516722920735677,0.6828044596886381,0.34026745007098297
300,250,200,200,0.046027722838635474,0.05589123029487074,0.034583333333333334,0.4908831787109375,0.6282752621444522,0.3252372630601807
300,250,200,200,0.03824886786841143,0.06780823505076439,0.02666666666666667,0.4781956100463867,0.647057961677814,0.3344298481475418
300,250,200,200,0.039177718377580266,0.05770312379167071,0.04,0.47467203776041667,0.6464082888317638,0.33754906160130943
300,250,200,200,0.03943278018224062,0.05665817899780201,0.03166666666666667,0.47472798665364585,0.6823564035294102,0.33317586965333534
300,250,200,200,0.04575815290259804,0.06702618424829937,0.03666666666666667,0.5291136678059896,0.603714910357699,0.32042909091634864
300,250,200,200,0.03781154815168371,0.05624530136588421,0.03666666666666667,0.4956524658203125,0.7349531834577074,0.31485461248595015
300,250,200,200,0.03642767744412782,0.06402108249436143,0.043333333333333335,0.5046506754557292,0.6553141304113298,0.3501405990298309
300,250,200,200,0.038761366698706994,0.07369433137581678,0.058333333333333334,0.4952235476175944,0.6223041374040491,0.3285207092569046
300,250,200,200,0.03619696347585517,0.06639276075028644,0.03,0.4717063903808594,0.6326500957693563,0.34968188335425865
300,250,200,200,0.038727421748111876,0.060979566538035435,0.03666666666666667,0.5266654459635417,0.5981382612326528,0.34867991239726664
300,250,200,200,0.04419966672985136,0.06090206809486727,0.03833333333333333,0.48803141276041667,0.6443615461722544,0.31805099895198496
300,250,200,200,0.04207330969809037,0.07638080729761505,0.04666666666666667,0.5186766052246093,0.6583003939858783,0.3263040381335071
300,250,200,200,0.04723685570833948,0.0622852734100488,0.035,0.48669596354166667,0.6403433873534948,0.32795583928985794
300,250,200,200,0.058767779591851504,0.05959484566762723,0.035,0.47518351236979167,0.6357539579086656,0.3151766843469283
900,750,600,600,0.015050424689571459,0.023807914203940527,0.010555555555555556,0.32540789710150825,0.4346829732259115,0.23341410319010417
900,750,600,600,0.015230558144441924,0.025101321599294606,0.012777777777777779,0.3232696787516276,0.4542874298095703,0.22434544881184895
900,750,600,600,0.015238718752449287,0.023727354818675595,0.011666666666666667,0.33423675537109376,0.4354783528645833,0.22726519902547201
