40,60,0.12015037299331441,0.34298966204510095,0.125,0.8922125957246058,0.860614725563662,0.893796564596277
40,60,0.14471054103517408,0.33164843069957833,0.09166666666666666,0.8028491359317341,0.7183666810521517,0.8376021489860093
40,60,0.1781535205588931,0.1620459388893467,0.1,1.0505271213901657,0.8016385136125451,0.8343865435548682
40,60,0.14746301153318897,0.18801267228678706,0.1,1.0124659350898793,0.8699242021718462,0.7961100544123614
40,60,0.13114318231120844,0.16116218763630882,0.11666666666666667,0.9685204785999971,0.861666479292619,0.8605667188377217
40,60,0.12388144656865561,0.22957577544048155,0.25,0.9477538299877526,0.8014007992090012,0.8875477745334024
40,60,0.1434113347805225,0.18692267539033333,0.23333333333333334,0.9975894063744922,0.8598572846894762,0.8110860747946511
40,60,0.14904042446409438,0.16904309350463098,0.14166666666666666,0.9520916608551377,0.78026436485585,1.0999283629589958
40,60,0.1269904709129652,0.29147323189533897,0.1,0.8331473820125341,0.7605969421309485,0.7943703267663766
40,60,0.12553867765504212,0.15308764594571628,0.13333333333333333,0.7695931872831887,0.7704830582034415,0.8439642089736735
40,60,0.13308558510715993,0.14174478235027718,0.11666666666666667,1.0403287946296225,0.7610237559545133,0.8775330465440947
40,60,0.12155084567253624,0.12747750797748417,0.1,0.920241574382594,0.8551864069178156,1.0179017294349773
40,60,0.20297901780152408,0.20337788672623333,0.13333333333333333,0.9312289896924781,0.8141126291332891,0.8394840135849083
40,60,0.13034454333707832,0.15701134331568373,0.16666666666666666,0.8167097126397606,0.8615932717421749,0.9697009588330843
40,60,0.11662200314539467,0.15226891191369465,0.11666666666666667,0.913788308076794,0.7697618762132612,0.913247045680139
40,60,0.21955191955798048,0.17463659063033526,0.125,0.9722424899110542,0.7655798983286507,1.04843066330297
40,60,0.14133863104076944,0.38991868796424434,0.1,0.8563500465269926,0.7413345656948376,0.8444842203064776
40,60,0.1303545140380447,0.13238804337696375,0.125,0.8258364816209584,1.0295054687255585,0.9917202750473832
40,60,0.14650465901054457,0.20210042059402725,0.1,0.9747234532762924,0.7468396982620483,0.9123712029736851
40,60,0.157188527397375,0.24483983146023836,0.2,0.9059253745126046,0.8110506563042964,0.9841999829026447
200,300,0.04321914651294036,0.0429703184598973,0.028333333333333332,0.5150404071198723,0.4949617513020833,0.5509673055013021
200,300,0.04048661945418709,0.04409021975850796,0.03333333333333333,0.5220739605532176,0.49620137532552083,0.5665359497070312
200,300,0.03833471837486043,0.04969158447635694,0.04,0.5055960380040927,0.47243442535400393,0.5489754740397136
200,300,0.03881013940012209,0.0397064591688113,0.023333333333333334,0.49806963464852444,0.48028910319010415,0.5466182454427083
200,300,0.035478976897797415,0.039428424586645625,0.021666666666666667,0.4839173414529674,0.5315498860677084,0.5440185546875
200,300,0.0367934874938931,0.043047438313561386,0.04,0.5346345078044898,0.4817097981770833,0.5723201497395833
200,300,0.03822228339491126,0.03825005174473607,0.03666666666666667,0.5245353921059143,0.5057421875,0.5313163248697916
200,300,0.0434003403115506,0.040123702218101624,0.02666666666666667,0.537662927672623,0.4962996419270833,0.5258802159627278
200,300,0.043327632413593505,0.042122480924757365,0.025,0.508276174453981,0.49169899622599283,0.5365175374348958
200,300,0.03763119683789078,0.046897819900344855,0.02666666666666667,0.5464812151841397,0.49117106119791665,0.544676513671875
200,300,0.03671457430562806,0.04326444070572473,0.023333333333333334,0.5342650072642153,0.49592203776041666,0.6029728190104167
200,300,0.040044470517940425,0.03995234900202936,0.03333333333333333,0.5012372461978706,0.4852313741048177,0.5874067179361979
200,300,0.03958072289394583,0.04302744934327541,0.02666666666666667,0.5022799952516571,0.4965733846028646,0.5658424377441407
200,300,0.037914469674661846,0.039036646685223365,0.025,0.5206245023969739,0.4779134114583333,0.5460878499348958
200,300,0.037045206191536985,0.044145503164338296,0.03333333333333333,0.5257089748104407,0.5246297200520833,0.5503760782877604
200,300,0.035156467385176055,0.04133008408592419,0.03,0.4892197707467094,0.4686995442708333,0.5422930908203125
200,300,0.03726239128866671,0.037263709567596,0.02666666666666667,0.5333933194310568,0.5215775553385417,0.58435546875
200,300,0.03668863686291718,0.03807677896349108,0.023333333333333334,0.5057699761334267,0.48066619873046873,0.5737534459431967
200,300,0.04349501280256299,0.043469677779021956,0.023333333333333334,0.4971013874819549,0.5264630126953125,0.5482071940104166
200,300,0.037716667820415974,0.03811002681844672,0.03333333333333333,0.5536543158199178,0.49888916015625,0.5630863444010417
600,900,0.015796496490015594,0.01640813961740716,0.01,0.3855417060852051,0.33277113172743056,0.3890116967095269
600,900,0.015510521215946175,0.015635632763988737,0.008888888888888889,0.35954424540201824,0.33270082261827255,0.37443216111924915
600,900,0.015509266072019696,0.015885717337406978,0.009444444444444445,0.3809290568033854,0.3443109130859375,0.35638117472330727
600,900,0.015733601048591978,0.01613755691065998,0.0077777777777777776,0.35607691446940104,0.3572816636827257,0.37641676161024307
600,900,0.016077005736673994,0.015701750521163294,0.008888888888888889,0.3670661926269531,0.33777030097113714,0.362880211936103
600,900,0.016256804357254604,0.01666419237389393,0.011111111111111112,0.3826184336344401,0.3425694762335883,0.35671632554796007
600,900,0.01618079436648909,0.016004552273242944,0.010555555555555556,0.3597037251790365,0.34223052342732746,0.3642026604546441
600,900,0.015823870335081404,0.015788991087290098,0.009444444444444445,0.35366881370544434,0.33819269816080727,0.3663036092122396
600,900,0.015770706887979706,0.01646679765765801,0.011111111111111112,0.35044169108072915,0.3528206973605686,0.4016952853732639
