60,50,40,0,40,0.14701131642871226,0.18899572420661542,0.3,0.9265162638500067,1.0233992450931075,0.6236660776942421
60,50,40,0,40,0.13780460436119205,0.2288454098893802,0.2625,0.8600055462801793,1.1020740073021258,0.5407316061068563
60,50,40,0,40,0.14710307321818142,0.2914351852724972,0.25,0.7719244259902054,0.9735252629517147,0.4951077791181455
60,50,40,0,40,0.14369035009220096,0.21927806697069718,0.2125,0.7286273071948938,1.0957826030473212,0.4973585625077014
60,50,40,0,40,0.12346604806643673,0.1946372990028018,0.2875,0.8652627878683301,0.9508339010309231,0.5247341768074545
60,50,40,0,40,0.21501380178883803,0.2762367880647333,0.1921875,0.7534825087554837,1.0312737082525008,0.4717665948649176
60,50,40,0,40,0.14829044965339322,0.24577941132162465,0.25,0.8561172235276701,1.1613490905997634,0.4437245242953097
60,50,40,0,40,0.20603525633539183,0.37554303233608904,0.3875,0.7928373187112002,1.0185598054670486,0.3724857867818023
60,50,40,0,40,0.13404295653879328,0.2458520291902046,0.2125,0.7235431481065704,1.1427732867068705,0.4308468965995476
60,50,40,0,40,0.1369707722307901,0.21420157586756733,0.325,0.8845671938933308,0.982319789119576,0.5169309262660903
60,50,40,0,40,0.139683692486455,0.26886112562358466,0.4,0.7650696721142934,1.0204773004618894,0.4676077065840329
60,50,40,0,40,0.2515855828063295,0.3569421450543944,0.2125,0.82140929910329,0.9551404038028934,0.4501141641008585
60,50,40,0,40,0.13892629042624502,0.23139903175163795,0.2125,0.7409599293744328,0.9835570980067415,0.5054659545615272
60,50,40,0,40,0.12302871593539372,0.197014302901174,0.2,0.8623623188666986,1.2532959512682202,0.4389607719000437
60,50,40,0,40,0.1283396736289393,0.25238924578566296,0.3625,0.7767779437241732,1.1284578595367505,0.4140714848113175
60,50,40,0,40,0.13546228294721127,0.27720697462345417,0.2875,0.8142807277474221,0.9897710333840314,0.4608003368896269
60,50,40,0,40,0.18522985834906233,0.2659483395008426,0.225,0.8264170991993941,1.1989377488542046,0.4494705196406937
60,50,40,0,40,0.15967534318501123,0.2999806043807533,0.25,0.7752788040354651,0.9522308143941756,0.40873815929860086
60,50,40,0,40,0.21820449843365403,0.2608441604486358,0.275,0.8353231014584419,1.0510691431656762,0.45570885652144516
60,50,40,0,40,0.12982177018341504,0.20532870022614783,0.2875,0.7249855838539478,1.0881629100366192,0.4872131297875092
300,250,200,0,200,0.040378477818734916,0.06803109987627316,0.0425,0.48029797871907554,0.6295636268669246,0.34225798259747586
300,250,200,0,200,0.0365928077431628,0.06569592562612428,0.0725,0.5166617838541666,0.629318540332354,0.3270565891276618
300,250,200,0,200,0.03614925250806156,0.05735568829116502,0.055,0.5401826985677083,0.6962411010975467,0.340975246664051
300,250,200,0,200,0.04514424603978138,0.06919778526947053,0.0675,0.49012939453125,0.6552844742410935,0.31041153904012875
300,250,200,0,200,0.04617238997251532,0.06158458547205536,0.0425,0.47285624186197917,0.6413086227892669,0.3123235324489278
300,250,200,0,200,0.044391520070726,0.07221200542814508,0.0425,0.48202840169270833,0.6259180983001332,0.3420237620373174
300,250,200,0,200,0.03839392615272936,0.09008116504550619,0.0825,0.4906386311848958,0.6292442583274567,0.31828912178070456
300,250,200,0,200,0.0372465459018499,0.07589171209964726,0.0625,0.49848347981770835,0.6250831514660061,0.30905974397199637
300,250,200,0,200,0.037900240226435455,0.06335216305533266,0.045,0.4904099527994792,0.6440017623457859,0.32163520613281726
300,250,200,0,200,0.03813954718571552,0.06178058271450394,0.03375,0.49313700358072915,0.6483300100399125,0.316105887330153
300,250,200,0,200,0.03669491257400587,0.05708945178926359,0.045,0.5119462076822917,0.6606708596315799,0.31808205229157505
300,250,200,0,200,0.04012221691114707,0.060517761737330006,0.055,0.524730224609375,0.6703111404711007,0.30816327477361477
300,250,200,0,200,0.038269250099550636,0.06499768220819697,0.095,0.4839754231770833,0.6230152839779407,0.3260374060294036
300,250,200,0,200,0.038801664698988554,0.07565874356291197,0.0675,0.4925612386067708,0.6699722946548484,0.32368910054141503
300,250,200,0,200,0.03527745559636825,0.06332953555871557,0.0425,0.5261454772949219,0.6286123175404469,0.3234567416741858
300,250,200,0,200,0.03897605317684578,0.07757696550819959,0.0725,0.535035400390625,0.6071321391183889,0.33086897657034015
300,250,200,0,200,0.03878950279086551,0.060223144155042235,0.0625,0.4921364339192708,0.6314041415213223,0.33411072837337746
300,250,200,0,200,0.041266389439114724,0.06989731490367734,0.0475,0.5049812825520833,0.6642925879317689,0.3382658540033799
300,250,200,0,200,0.03765718973215014,0.058792045886402994,0.045,0.5017863972981771,0.6151623879790732,0.31818133833111406
300,250,200,0,200,0.03890689470260217,0.06774654020369837,0.04,0.4957729085286458,0.6178156586015742,0.3253711225942253
900,750,600,0,600,0.015706063529243006,0.025143782313007585,0.017083333333333332,0.3332171779208713,0.415932373046875,0.226297607421875
900,750,600,0,600,0.01581065644481527,0.023748295524246933,0.016666666666666666,0.35685067070855037,0.4500818074544271,0.2343951416015625
900,750,600,0,600,0.016087442828141237,0.02524760218373918,0.0175,0.32059192127651637,0.44653550211588544,0.23382960001627603
900,750,600,0,600,0.015528763594833921,0.023089758262895485,0.016666666666666666,0.3504761685265435,0.4346377766927083,0.2391077677408854
900,750,600,0,600,0.015245134899039614,0.02353184517025472,0.017083333333333332,0.3197292794121636,0.4470817070007324,0.23748334248860678
900,750,600,0,600,0.015059081482156296,0.023451011503770786,0.0125,0.35786163475778365,0.4207907307942708,0.236875
900,750,600,0,600,0.015851479499121145,0.023127937618884983,0.013333333333333334,0.34181447347005206,0.41984871419270836,0.23274871826171875
900,750,600,0,600,0.016591548430378304,0.024230719084382502,0.0125,0.32180233425564236,0.4341185709635417,0.23198575337727864
900,750,600,0,600,0.015428553143569454,0.023377845295194887,0.016666666666666666,0.3338930257161458,0.456445068359375,0.23201942443847656
900,750,600,0,600,0.015594312618177366,0.02351481860774358,0.019166666666666665,0.32775193956163196,0.43272127024332685,0.235250244140625
900,750,600,0,600,0.01566876769006134,0.024763545379358307,0.015,0.3469831339518229,0.4474927012125651,0.2292114766438802
900,750,600,0,600,0.015608132105521583,0.02394689757740542,0.0125,0.3211860063340929,0.425225830078125,0.2349163818359375
900,750,600,0,600,0.015118059616447115,0.023022242189837092,0.028333333333333332,0.3222843360900879,0.46613761393229164,0.23806955973307292
900,750,600,0,600,0.015639848330704413,0.028817686806083088,0.018333333333333333,0.32269507514105905,0.4335873686472575,0.22774974822998048
900,750,600,0,600,0.015180113862531777,0.023463327181760456,0.0225,0.31989501953125,0.4256453297932943,0.2306426429748535
900,750,600,0,600,0.016166293951075373,0.02417076744848101,0.013333333333333334,0.32681653552585177,0.42990364583333335,0.23421488444010416
900,750,600,0,600,0.016052745503199496,0.023240256646575384,0.0175,0.3291925048828125,0.43705241902669273,0.23413145065307617
900,750,600,0,600,0.01536529239138304,0.023537141251726644,0.018958333333333334,0.31725066290961373,0.418060302734375,0.23263092041015626
900,750,600,0,600,0.015604297010564294,0.023773204944548695,0.014791666666666667,0.3178392876519097,0.447671142578125,0.22771484375
900,750,600,0,600,0.015303847428059488,0.02672495067782018,0.019166666666666665,0.31563303629557293,0.43988358561197916,0.23532644907633463
1500,1250,1000,0,1000,0.010444417950276976,0.015235270533529357,0.01,0.2730186055501302,0.3813441650390625,0.19126132965087891
1500,1250,1000,0,1000,0.010687193154290174,0.015680437077670206,0.0095,0.26713450622558593,0.3663274169921875,0.1882603759765625
1500,1250,1000,0,1000,0.010516258895484527,0.015474403877244003,0.0115,0.2704849395751953,0.36280638427734374,0.18734405517578126
1500,1250,1000,0,1000,0.010212392857839897,0.018451763517346387,0.01075,0.2767456258138021,0.3824823150634766,0.19102532196044922
1500,1250,1000,0,1000,0.010519481558280969,0.015791702511370673,0.0175,0.2800464502970378,0.3857820983886719,0.18529449462890624
1500,1250,1000,0,1000,0.010459413466750646,0.015667742975031068,0.012,0.27298207600911456,0.3620755981445313,0.19813380432128908
1500,1250,1000,0,1000,0.010096252793679235,0.01634998527016691,0.011,0.2837057631810506,0.3710806549072266,0.1908130874633789
1500,1250,1000,0,1000,0.010505188853729093,0.01547777762920875,0.01,0.2769208465417226,0.3775101135253906,0.1973781852722168
1500,1250,1000,0,1000,0.010643458862616946,0.015926937561955838,0.012875,0.27146278127034507,0.3960883392333984,0.19273748779296876
1500,1250,1000,0,1000,0.0104129469427963,0.01567752592290121,0.0135,0.2734090016682943,0.3809229248046875,0.19054571533203124
1500,1250,1000,0,1000,0.010708918809876256,0.01585060604545268,0.013,0.2807267201741536,0.380606640625,0.1912074508666992
1500,1250,1000,0,1000,0.01057622731567533,0.015574207131633004,0.01,0.27080513350168867,0.39336201171875,0.19725626373291016
1500,1250,1000,0,1000,0.010789719866524775,0.016217334542855854,0.010375,0.2880991071065267,0.3822179748535156,0.19291175842285158
1500,1250,1000,0,1000,0.01018906862289981,0.01925671790837019,0.0105625,0.271521235148112,0.3651332275390625,0.18674697875976562
1500,1250,1000,0,1000,0.010635733803830436,0.015534063573927153,0.0125,0.2798081512451172,0.3864200424194336,0.18804364013671876
1500,1250,1000,0,1000,0.011461609308899248,0.01649224860990125,0.01,0.2760715039571126,0.3740156494140625,0.18587440013885498
1500,1250,1000,0,1000,0.01041596979099066,0.01543728110398202,0.0095,0.2653580067952474,0.37346784553527834,0.19385436248779297
1500,1250,1000,0,1000,0.010487099367279425,0.016827589377116238,0.01075,0.278961488087972,0.3768964218139648,0.19104774475097655
1500,1250,1000,0,1000,0.010940099586797187,0.015385148421125575,0.0085,0.28224585978190103,0.3729806791305542,0.1917823610305786
1500,1250,1000,0,1000,0.010735317133307496,0.015679033381838986,0.0105,0.27041003163655597,0.3758545715332031,0.18916140747070312
60,40,50,10,40,0.14407989664412882,0.28715393313529464,0.21,0.8016442908067929,1.3026096008092556,0.6033617145949728
60,40,50,10,40,0.1259272961383521,0.2560348294174346,0.19,0.8449829319225848,1.2532525410730369,0.5635861270332014
60,40,50,10,40,0.13674479511770418,0.2760236822851742,0.17,0.7966008898868674,1.3335400705504132,0.5740870962127773
60,40,50,10,40,0.13949681406635317,0.4025948694557559,0.18,0.8218059358945867,1.359628470507219,0.5767649409230633
60,40,50,10,40,0.15863724833754028,0.26502966096977837,0.18,0.8757375278725961,1.5255931334650643,0.6537826183705256
60,40,50,10,40,0.16039318934181726,0.2450593997412519,0.23,0.7475730897369797,1.402974966232537,0.6007719870183367
60,40,50,10,40,0.13559412482008845,0.26115252324452964,0.24,0.8483860404791361,1.2547648836023881,0.699694093923597
60,40,50,10,40,0.12972641131378737,0.28686528633553154,0.2,0.9286845224551511,1.2765192402439773,0.5796239632300886
60,40,50,10,40,0.12513126425630453,0.24783027691069448,0.14,0.924787778287818,1.3103324288926168,0.6285884317107004
60,40,50,10,40,0.14776616815052793,0.3052504721129608,0.26,0.966857871654451,1.1784689455848179,0.6047326172981083
60,40,50,10,40,0.1507819755642915,0.25689580632201914,0.2,1.0581976607182553,1.3086993528647888,0.5529215211089612
60,40,50,10,40,0.12654634247923763,0.22523448441134888,0.21,0.8211616348454257,1.224402287718924,0.6323753805460138
60,40,50,10,40,0.20955380881954766,0.2943780406015149,0.21,0.9565385526602808,1.2349148193667336,0.5172841559352119
60,40,50,10,40,0.1630166543358885,0.26274534229950325,0.24,0.8379308295040797,1.3287862536065036,0.7002223087663592
60,40,50,10,40,0.15155003572896994,0.25524062063631314,0.14,0.9700378271772839,1.1723313027284659,0.5885720325583444
60,40,50,10,40,0.12173787711161795,0.25087654925005426,0.17,0.8963277672418427,1.2236539901948924,0.6158574894746223
60,40,50,10,40,0.1378925616143393,0.24157087088616974,0.25,0.7962611010572928,1.7002983183858145,0.5836928234799036
60,40,50,10,40,0.1443232348145385,0.2674259442489795,0.2,0.8656636251159959,1.373555462289127,0.738806640738087
60,40,50,10,40,0.12662173718227698,0.3711570753287633,0.21,0.8621291546929177,1.218167444562597,0.6446862756921361
60,40,50,10,40,0.18193132647523055,0.3826549398681743,0.27,0.7965548746555057,1.2073844124515998,0.6004571147691214
300,200,250,50,200,0.04181697808019663,0.09712173461808159,0.039625,0.530030517578125,0.7597477486695969,0.3454572217197145
300,200,250,50,200,0.04302518346679103,0.074136153873559,0.038,0.5075413004557292,0.7691844929106197,0.34801063555924777
300,200,250,50,200,0.03820035031131618,0.07710651888439753,0.039,0.5235514322916667,0.7685933782273235,0.3450532636451119
300,200,250,50,200,0.04188667124866628,0.06966123210684798,0.04,0.5241300455729166,0.7280573530485157,0.3374127437474935
300,200,250,50,200,0.03843659246386005,0.07160364501613516,0.042,0.5237909952799479,0.7334194825587833,0.34483793016077524
300,200,250,50,200,0.04500822786940572,0.07071689716146251,0.07,0.5248994954427083,0.8181232736110683,0.3711106352276442
300,200,250,50,200,0.04285745882745103,0.08476384632174651,0.032,0.5442753092447916,0.7976783662484498,0.34575295639986864
300,200,250,50,200,0.03801983444962141,0.07109934939956031,0.06,0.5280192565917968,0.7011748133895794,0.34032685721600436
300,200,250,50,200,0.041241786705488094,0.08168416983647062,0.03,0.5369242350260417,0.7143749196117571,0.3528233801436583
300,200,250,50,200,0.04095190221697782,0.07411665993773434,0.074,0.544508056640625,0.7989468141929561,0.32905778026249094
300,200,250,50,200,0.039744869426526525,0.07435914756645157,0.042,0.5410807291666667,0.7272129122663401,0.3508951626854612
300,200,250,50,200,0.03849467396956206,0.07171326855697834,0.056,0.5235129801432291,0.7986326568676286,0.35303450286801236
300,200,250,50,200,0.04466223541262515,0.06493884836854985,0.046,0.54194091796875,0.8024537507372298,0.34587617842900276
300,200,250,50,200,0.04397385256103956,0.07564937103619095,0.042375,0.5304886881510417,0.7938207194462865,0.3671596506088457
300,200,250,50,200,0.03955793928280126,0.10038214018629678,0.044,0.5182991536458333,0.7497133397878715,0.35435302263901525
300,200,250,50,200,0.04011505902842416,0.07579810771426564,0.038,0.5409126790364583,0.7576443600143751,0.33959238216879245
300,200,250,50,200,0.03924977558924084,0.09049098192503403,0.048,0.525205078125,0.774574642622915,0.3616975479732451
300,200,250,50,200,0.03977890060827402,0.07079511263632499,0.042,0.5374125162760417,0.7550226773152648,0.36377521753184733
300,200,250,50,200,0.04191267764234224,0.07172357850779287,0.042,0.5309089660644531,0.7301457444186981,0.34326141979264774
300,200,250,50,200,0.05440341572351284,0.06926482723433053,0.054,0.5198227945963542,0.7438105168214652,0.3498553579935469
900,600,750,150,600,0.015685433825320314,0.03122073974691402,0.018333333333333333,0.3646540069580078,0.5649921798706055,0.23833976236979168
900,600,750,150,600,0.018656272813846898,0.03176095506170864,0.012,0.34731989542643227,0.5342567443847657,0.23874073791503905
900,600,750,150,600,0.01606046202272672,0.02739845746629774,0.01,0.36701556735568575,0.5192117309570312,0.23505570475260418
900,600,750,150,600,0.015415294415840377,0.027352916008137378,0.012166666666666666,0.3811919445461697,0.5098598225911458,0.2343559773763021
900,600,750,150,600,0.016850718420223287,0.029533348602654493,0.015333333333333332,0.3575460476345486,0.5035936482747396,0.24964678446451824
900,600,750,150,600,0.01604141656769064,0.02931583122216558,0.018666666666666668,0.3502485148111979,0.5179236857096354,0.23514152018229167
900,600,750,150,600,0.016383038874477954,0.02778608418843414,0.017666666666666667,0.3544405619303385,0.5288983805974324,0.23430582682291667
900,600,750,150,600,0.01649911526282023,0.036771661177807516,0.03,0.3751712375217014,0.5044391377766927,0.23888026936848958
900,600,750,150,600,0.017728286783829827,0.034847092300216265,0.012,0.3644453599717882,0.6092680867513021,0.23971486409505208
900,600,750,150,600,0.016132407207846238,0.03052936594298726,0.02,0.36173011144002276,0.5169835917154948,0.2337236124674479
900,600,750,150,600,0.015516951213612845,0.02741692501988283,0.018,0.3563550647099813,0.5331703821818033,0.24678387451171874
900,600,750,150,600,0.016078587283664132,0.027142049236298458,0.012666666666666666,0.3576656426323785,0.5139154561360677,0.24080598958333332
900,600,750,150,600,0.01575774444531813,0.03048417793843202,0.012,0.35241583824157713,0.5140127563476562,0.23793246205647786
900,600,750,150,600,0.016379573547389583,0.02697828988722148,0.014666666666666666,0.34633934868706595,0.541257578531901,0.2402755126953125
900,600,750,150,600,0.016320565042625006,0.028715729288930784,0.013833333333333333,0.3577319759792752,0.5364452266693115,0.24317435709635415
900,600,750,150,600,0.01758540423873292,0.029069861690475828,0.012,0.35866785685221353,0.5123240407307943,0.239263427734375
900,600,750,150,600,0.016134269974467045,0.02920254404436393,0.013333333333333334,0.3659138658311632,0.5187882582346598,0.23401623026529947
900,600,750,150,600,0.017716866788807607,0.02774789319900964,0.015333333333333332,0.3637240028381348,0.5053473409016928,0.24290128707885741
900,600,750,150,600,0.015756923855741702,0.028360066520080156,0.015333333333333332,0.3606452094184028,0.5141843541463216,0.23723734537760416
900,600,750,150,600,0.01643774968804058,0.029570689604902806,0.011333333333333334,0.3660402425130208,0.5542668660481771,0.23869939359029135
1500,1000,1250,250,1000,0.010884120806364026,0.018572578228383242,0.01,0.30098061116536456,0.4568770771026611,0.2064177978515625
1500,1000,1250,250,1000,0.010730294200138536,0.01893602426417461,0.0092,0.29979050445556643,0.4635970306396484,0.1970139892578125
1500,1000,1250,250,1000,0.01088972047928716,0.01836449765004664,0.0082,0.3049818369547526,0.4363495635986328,0.19557225341796874
1500,1000,1250,250,1000,0.01066771499495216,0.019103668309580577,0.0088,0.3016031188964844,0.4823823471069336,0.1962702880859375
1500,1000,1250,250,1000,0.010572405585838862,0.019317313709876282,0.0084,0.3112088724772135,0.4252924528121948,0.19748213500976564
1500,1000,1250,250,1000,0.011416321805218678,0.018878361964784242,0.0084,0.29626269022623697,0.4701562271118164,0.19484082336425781
1500,1000,1250,250,1000,0.011103713123339819,0.019145122752730344,0.0104,0.29291805013020833,0.4674493865966797,0.1981880859375
1500,1000,1250,250,1000,0.010778573484048396,0.0185460227202862,0.0068,0.2994973627726237,0.4662713317871094,0.20421737060546874
1500,1000,1250,250,1000,0.01118047740010453,0.01874604330689191,0.0099,0.2881245002746582,0.462662109375,0.1958135986328125
1500,1000,1250,250,1000,0.010926155342021964,0.018932893236946628,0.0108,0.2989490102132161,0.46125360107421876,0.1924776611328125
1500,1000,1250,250,1000,0.010738174418144555,0.018560093315561924,0.0084,0.3246365788777669,0.4707211112976074,0.20208888549804688
1500,1000,1250,250,1000,0.010613518555630167,0.01857392429369907,0.00865,0.2969989636739095,0.4296329345703125,0.19727836303710938
1500,1000,1250,250,1000,0.010703023816817104,0.01882551794036361,0.01,0.3060500183105469,0.4388853073120117,0.19522227783203125
1500,1000,1250,250,1000,0.010850747437066335,0.0185828767127491,0.0072,0.329394780476888,0.43667498779296876,0.197094287109375
1500,1000,1250,250,1000,0.01034988209629777,0.020304739024489326,0.0068,0.3093653411865234,0.43212271118164064,0.20004709014892577
1500,1000,1250,250,1000,0.011204289936011339,0.018874297057182046,0.0092,0.30396837361653645,0.43735477447509763,0.197452978515625
1500,1000,1250,250,1000,0.010237001519047535,0.01877172606543558,0.0072,0.3036371815999349,0.46542459869384767,0.20434712219238282
1500,1000,1250,250,1000,0.010832889008136032,0.019389684154902696,0.0096,0.30691100311279296,0.4669901733398438,0.20185539207458497
1500,1000,1250,250,1000,0.01050687858870433,0.0184596018492079,0.0088,0.30880594889322915,0.4503274736404419,0.19532758712768555
1500,1000,1250,250,1000,0.011019263121873405,0.018871767616961594,0.0076,0.31778548304239906,0.4899256134033203,0.191725830078125
40,60,50,0,50,0.19720005208582247,0.15365531281653047,0.24,1.3912750249092714,0.9277329985888384,0.45642734107431243
40,60,50,0,50,0.18496438303644,0.16233433181283208,0.24,1.1437335139492244,0.9254242400151104,0.4154839968217715
40,60,50,0,50,0.16985274597047387,0.17080269832155104,0.24,1.0620710993918059,0.9440158928407119,0.4609130932550437
40,60,50,0,50,0.23278424662287564,0.20891849836924778,0.15,1.1491229594120316,0.9955153445236354,0.438151913117834
40,60,50,0,50,0.19800508092005,0.16388556174057495,0.15,1.2944021900907139,1.0225863096358796,0.42417554976505756
40,60,50,0,50,0.21726181317543586,0.17656593280117794,0.18,1.236166257808916,0.9320202042144258,0.4589910812254866
40,60,50,0,50,0.19043993849927093,0.18350257675410264,0.14,1.0737461058285214,1.1770209628145076,0.4502644886252392
40,60,50,0,50,0.21089401412318326,0.1905652496734997,0.19,1.1806462005751883,0.8784202096521333,0.4810656936443747
40,60,50,0,50,0.18747240319285588,0.1540806155133537,0.17,1.0697319465734196,0.8345793969141817,0.48855345682695245
40,60,50,0,50,0.16261152668207052,0.1457688429661596,0.17,1.1070082987712087,0.9679797518483044,0.4215744922905075
40,60,50,0,50,0.19558268019479225,0.2050209067132513,0.22,0.946240511218277,0.9599996103671223,0.45188720167934276
40,60,50,0,50,0.16883416856487504,0.1469032714142032,0.19,1.2803528823135122,0.9283811974182217,0.5346128774224826
40,60,50,0,50,0.17243848195038847,0.16277256632591897,0.22,1.1026886813029968,0.9145095541403261,0.42846417038493756
40,60,50,0,50,0.2858923390249939,0.16150819847164127,0.17,1.159118138674871,0.9613836232292367,0.4524233800454148
40,60,50,0,50,0.1761542362867272,0.2316696529416152,0.26,1.1620922920555254,0.8980895110561146,0.39268863501015777
40,60,50,0,50,0.15128876952150716,0.16891761630942465,0.27,1.3795620067623846,0.887343832345652,0.43938174046984074
40,60,50,0,50,0.25849458903157796,0.18995799300805535,0.28,1.133015658380525,0.9657602013514236,0.4641409687533073
40,60,50,0,50,0.3147740353603378,0.2032990796933188,0.2,0.9532749160475129,0.9555180899199592,0.5178100284958332
40,60,50,0,50,0.22191425909464138,0.15915457061037608,0.19,1.116377652776889,0.9204904862068898,0.4064345031626816
40,60,50,0,50,0.21228882788080747,0.15367517506353107,0.22,1.078601682680477,0.8458609090966535,0.45044900847362024
200,300,250,0,250,0.05080624562287318,0.04415513241179955,0.026,0.680881325258213,0.5403180948893229,0.33009709138499665
200,300,250,0,250,0.06323285977681624,0.045324010543045135,0.042,0.6710700637121362,0.5734920247395834,0.3113499376650045
200,300,250,0,250,0.05330046908319221,0.04484219725230562,0.036,0.7076714491825129,0.6362189771731694,0.32920868063906117
200,300,250,0,250,0.05420453808266902,0.051791537792083196,0.03,0.6471222790622743,0.5940816243489583,0.30570432983664986
200,300,250,0,250,0.056873802458110606,0.045324235021765316,0.044,0.6951503915239411,0.5620159149169922,0.3243764161451188
200,300,250,0,250,0.05948001241566752,0.041938849983477036,0.0225,0.6872534110035556,0.5994291178385417,0.30366786315937916
200,300,250,0,250,0.055596490150370124,0.04253740747501149,0.0295,0.745740975169746,0.5545929082234701,0.31710132847750055
200,300,250,0,250,0.05295134468468538,0.04496771772089881,0.026,0.7044013128525559,0.5829276529947917,0.3046659117249329
200,300,250,0,250,0.05391919695761259,0.0427467614626207,0.026,0.6724532718921498,0.5360806274414063,0.304100192246597
200,300,250,0,250,0.059807839611925886,0.044128808888762174,0.02775,0.675616586699188,0.5503194681803385,0.3085566750984643
200,300,250,0,250,0.051333862989261875,0.04697165487909356,0.036,0.7081722372540162,0.590487060546875,0.33821203860717947
200,300,250,0,250,0.052140924632657376,0.04749078542304052,0.029,0.6527231503139598,0.5795308430989583,0.35444700391833517
200,300,250,0,250,0.056597231651450794,0.057224629274016316,0.04,0.6982113232101317,0.5780753580729167,0.3212728508449936
200,300,250,0,250,0.05420746215776989,0.042052107336290216,0.02975,0.6869776018382084,0.563173828125,0.31572862572004323
200,300,250,0,250,0.0528046683329748,0.04215423749332169,0.028,0.694657312253146,0.5532154083251953,0.3057010033360512
200,300,250,0,250,0.05149312289195408,0.053605462652342756,0.028,0.6523696908151615,0.5452783203125,0.2960699079342382
200,300,250,0,250,0.05113679600285951,0.050909249554773064,0.048,0.7047411514411767,0.5832096354166667,0.3039310978090735
200,300,250,0,250,0.05722347927486436,0.04623669278119781,0.028,0.6866036469899488,0.5497865804036458,0.32190658517839554
200,300,250,0,250,0.05729021402017201,0.04356122418178497,0.036,0.6775662008458488,0.5532676188151041,0.33405679380833003
200,300,250,0,250,0.05298453775181526,0.04765879547874192,0.062,0.6855480447939252,0.5931547546386718,0.3041622908347589
600,900,750,0,750,0.023861337055367977,0.019452456984523882,0.012666666666666666,0.4728856404622396,0.39948738945855033,0.20847028605143228
600,900,750,0,750,0.026092601105783694,0.01881771168803464,0.014666666666666666,0.4471629842122396,0.4096111043294271,0.213723388671875
600,900,750,0,750,0.02662174847476597,0.018436942275152152,0.012666666666666666,0.45752294540405275,0.3864542897542318,0.21657914225260416
600,900,750,0,750,0.021706769621424035,0.018373191856737154,0.013791666666666667,0.45574005126953127,0.3888344489203559,0.21668609619140625
600,900,750,0,750,0.02175694102438464,0.017793704702461784,0.01,0.455834534962972,0.39904438866509334,0.210123046875
600,900,750,0,750,0.021640395722568553,0.020699901057972644,0.010666666666666666,0.4686126708984375,0.44184319390190974,0.21161995442708334
600,900,750,0,750,0.02181986303453942,0.01858577173907332,0.009333333333333334,0.45993184407552085,0.3920730061001248,0.21705777994791667
600,900,750,0,750,0.02159115407141362,0.01804924164958849,0.016666666666666666,0.4673521931966146,0.4097062725490994,0.2145528564453125
600,900,750,0,750,0.02158144180710208,0.01878875456929462,0.024666666666666667,0.4594195556640625,0.395285881890191,0.219496337890625
600,900,750,0,750,0.02180095887906184,0.019029184416097984,0.015333333333333332,0.46681241353352865,0.3757800547281901,0.20928428141276043
600,900,750,0,750,0.023749523634079957,0.020272050855461014,0.012666666666666666,0.4508967081705729,0.42737599690755207,0.21721085611979166
600,900,750,0,750,0.024392814440002835,0.018173785417952223,0.011333333333333334,0.48173370997111004,0.4011299334632026,0.21514405314127605
600,900,750,0,750,0.021593380502186323,0.021766120865767503,0.014666666666666666,0.45580333709716797,0.38862302992078995,0.21147566731770834
600,900,750,0,750,0.02323380973475319,0.018358509779873293,0.013333333333333334,0.45402364095052083,0.4113869137234158,0.21824462890625
