60,50,40,0.20081856082707505,0.24182481080155493,0.175,0.688642085746555,0.9547501018833191,1.3716875068096686
300,250,200,0.04624046755120411,0.05650822869548852,0.03666666666666667,0.40359012603759764,0.6019157564804846,0.7827141546492203
900,750,600,0.01591004686103292,0.022757070715549242,0.012222222222222223,0.28935681660970053,0.3838998006184896,0.5304817326863607
1500,1250,1000,0.011036600648432694,0.016155162536682713,0.008,0.23968900299072265,0.3607056114196777,0.4537314643859863
60,40,50,0.11780871886738443,1.1030371251206816e14,0.21666666666666667,0.6368482757597174,1.0946354415750668,1.1128151626787266
300,200,250,0.037551684548388344,1.9393524582995246e13,0.04666666666666667,0.4368721516927083,0.6564194128923075,0.6679671854391308
900,600,750,0.014407104446872444,6.743059621634533e12,0.012222222222222223,0.31068127711613974,0.4816088040669759,0.4723393217722575
1500,1000,1250,0.009730797884724394,4.01973874841694e12,0.006666666666666667,0.2531373151143392,0.44771580505371095,0.370313720703125
40,60,50,0.2866014097759607,0.2252341453560027,0.15,1.167188677538208,0.9157818139072403,1.1343191288191514
200,300,250,0.04443498626243108,0.04116446768624201,0.021666666666666667,0.5387954406958377,0.4629463704427083,0.6676055160631568
600,900,750,0.01942910915097977,0.01812914356710973,0.016666666666666666,0.39722615559895835,0.34815388997395835,0.4693530476888021
1000,1500,1250,0.013775083433043718,0.012408724365270737,0.008666666666666666,0.3225541114807129,0.28321940104166665,0.38338948364257813
40,50,60,0.1233908781554561,0.46815007467520137,0.15,0.8123688412564034,0.8637076646761365,0.9428897797693382
200,250,300,0.030583816056067848,0.05420067458181013,0.03333333333333333,0.49796215580394493,0.4867094785317817,0.4944499715169271
600,750,900,0.014024136909112382,0.02343321917838366,0.017777777777777778,0.35612744649251304,0.3639095764160156,0.3470144822862413
1000,1500,1250,0.009368297849567612,0.017542060908996068,0.012,0.29907864379882815,0.30570323486328127,0.3041875089009603
60,50,40,0.12518388343178333,0.33227310264722515,0.2,0.6537971504938062,0.840453767101457,1.3195006582813256
300,250,200,0.04340865764791426,0.05876384610549046,0.06333333333333334,0.4251361083984375,0.6085061121713714,0.783284007575375
900,750,600,0.015827503853211557,0.02249487094867797,0.01,0.2647155253092448,0.4152007242838542,0.5168049494425456
1500,1250,1000,0.01073566901859834,0.015923304225054995,0.006666666666666667,0.23392899068196615,0.3395843505859375,0.4486075477600098
60,40,50,0.1638012071702474,1.0145617880684994e14,0.13333333333333333,0.8224571495811405,1.1138060314597378,1.0137276596296672
300,200,250,0.03734652614136337,1.8846815687223637e13,0.03333333333333333,0.44644287109375,0.6595254344194327,0.7319197080365835
900,600,750,0.014253966199030067,6.703499052826431e12,0.009444444444444445,0.292601318359375,0.4596215311686198,0.543831298828125
1500,1000,1250,0.00976604141497962,3.7669485674222837e12,0.008333333333333333,0.25768995157877606,0.4257021255493164,0.40809352569580076
40,60,50,0.20013983359963408,0.13831433635748003,0.15,0.8472380419141416,0.8178737256167895,1.3714460475656327
200,300,250,0.04720958074593627,0.04798640050534413,0.03333333333333333,0.5374967598136372,0.5259979248046875,0.7169487527352265
600,900,750,0.019916415867257495,0.017908189869192175,0.015555555555555555,0.40793182373046877,0.37565044826931426,0.4808088175455729
1000,1500,1250,0.013855739759038829,0.01227306933242627,0.008,0.3351504898071289,0.28988577270507815,0.38637340087890626
40,50,60,0.11842355909117458,0.27269725323613736,0.15,0.9442308563305135,0.8514943320896464,0.9252659460077719
200,250,300,0.03395794611851963,0.059903222796316574,0.06,0.48971187052239723,0.5101648855761676,0.4873042805989583
600,750,900,0.014054766014910992,0.024438745510058438,0.016666666666666666,0.36773050944010416,0.34731396484375,0.34602381388346354
1000,1500,1250,0.009922981795766476,0.015819664589148966,0.013333333333333334,0.28717942428588866,0.3006637237548828,0.29675733439127605
