0.0010449521500000003	0.0033683189999999994
0.008835828399999999	0.0066259041500000004
0.020353861549999998	0.014698694949999999
0.035327087300000004	0.02192130255
0.055137291449999994	0.034277536000000004
0.07922005060000001	0.048647312799999995
0.10986345959999999	0.06680326735
0.14637053375	0.0857125235
0.19300405329999998	0.11053698205000002
0.24938328485000003	0.14439698280000002
0.33360175635000006	0.17208103245
0.41290478905000005	0.1979986859
0.5094870323499999	0.2371355341500001
0.5870574272999999	0.26344535445000006
0.7318507430499999	0.32645188049999996
