0.0021214906500000006	0.004245380000000001
0.0259717961	0.011642363299999996
0.0572557601	0.022487945699999998
0.10864631315000002	0.038096970849999995
0.1740802282	0.0589805425
0.25556918079999996	0.08222401069999999
0.3463790033	0.11106352035
0.51131877475	0.15215008685
0.6557537524	0.17719770985
0.8413928002499999	0.224439147
1.1146071973000002	0.27948958275
1.4249860921000002	0.32422866619999996
1.8098983788500003	0.40507977320000005
2.1093817773500003	0.4349554229
2.55555527945	0.5337796088500002
