40,60,0.27169653868822324,0.20228392977301318,0.016666666666666666,1.2355550968571902,0.8570121393706002,0.8155785394557243
40,60,0.19255776607887318,0.15585946285199428,0.016666666666666666,1.0480578067027202,0.9047285628540215,0.8391073012588346
40,60,0.2909538553622184,0.200026463862418,0.016666666666666666,1.1137560048043944,0.8565002248484265,0.8579132636734735
40,60,0.22526604993143945,0.19427399057674824,0.016666666666666666,1.1311047885353778,0.9037900807944224,1.123557215607551
40,60,0.19997178014066716,0.14833455057030237,0.016666666666666666,1.391032594534019,0.6887861187005988,0.878025503868449
40,60,0.1934734413549094,0.14436584147519055,0.016666666666666666,1.1683258013282523,0.7521707988330132,0.719887603821261
40,60,0.17582370320352733,0.22314239971268474,0.016666666666666666,1.0848429485962399,0.9411214081895752,0.8564796778415859
40,60,0.17077851629643856,0.18413700490092144,0.016666666666666666,1.1513155168290674,0.797080550380447,0.9120029115283838
40,60,0.19561714681877992,0.1490509604026715,0.016666666666666666,1.1396127488122738,0.8313782541948022,0.8415611159372802
40,60,0.2799135126936268,0.21329112058095467,0.016666666666666666,1.0353532622225723,0.881165729202709,0.8660413250388161
40,60,0.5668479785626036,0.5096949364820891,0.016666666666666666,1.343987994667216,0.8215119075887095,0.7156826315039015
40,60,0.221555455848069,0.2798725110962476,0.016666666666666666,1.0183000456003173,0.7820788933893809,0.7864644197435303
40,60,0.6765200846660895,0.4582513427873817,0.008333333333333333,1.119840535712688,0.8427644935814986,0.8427232426840638
40,60,0.17424154684581342,0.17059646888681249,0.016666666666666666,1.2083526674963874,0.8061949153361575,0.9325941732365709
40,60,0.1817597289058468,0.25325901983841725,0.008333333333333333,1.1904250314242604,0.7472475683566546,0.9021192768729241
40,60,0.2976188012761342,0.1711538396430583,0.008333333333333333,1.1104772344996534,0.8600720354352825,0.890134183347475
40,60,0.1791011897333635,0.14741553643666483,0.016666666666666666,1.1374132825101402,0.789162963533644,0.9548371348024455
40,60,0.1993757906174019,0.2696611867049305,0.016666666666666666,1.0580581663503554,0.8015634925408132,0.8566209801510353
40,60,0.19021803110620186,0.1905195941628557,0.016666666666666666,1.3038422193378603,0.816005107008979,1.0091415353573931
40,60,0.18652488932459432,0.17298406055671217,0.016666666666666666,1.1656249640804153,0.7720889867993633,0.8477409227270171
200,300,0.10501167157646868,0.07743845625606613,0.0033333333333333335,1.033437276321681,0.6866585286458333,0.7350174458821614
200,300,0.11337852455758068,0.07389347011938621,0.0033333333333333335,0.9751075144676331,0.6864656575520833,0.7450630696614583
200,300,0.1250550750420919,0.0830418218953353,0.0033333333333333335,0.9656510718259718,0.6727581787109375,0.7182715733846029
200,300,0.10933388630424726,0.08162123761199146,0.0033333333333333335,0.9266786556374188,0.7037532552083333,0.7669877115885416
200,300,0.10848512825244849,0.07522821763212338,0.0033333333333333335,0.9771572524615327,0.6414231363932291,0.7576982498168945
200,300,0.12197369442600517,0.08488898994756833,0.0033333333333333335,1.0504392567817697,0.6612648518880209,0.7865720621744792
200,300,0.1366834865688878,0.08567108542132439,0.0033333333333333335,0.9957939015744007,0.6825303141276041,0.7003041585286458
200,300,0.10300015547511247,0.082593237647649,0.0033333333333333335,0.9858692572702202,0.6816585286458333,0.7042106119791667
200,300,0.11405778909173775,0.07240600472394071,0.0033333333333333335,1.0018366217764971,0.67175048828125,0.7680760192871093
200,300,0.14870052258784447,0.08059032838745184,0.0033333333333333335,0.9468711728614039,0.6829701741536458,0.7381380208333334
200,300,0.10037517288075376,0.07421332848850908,0.0033333333333333335,0.9372533822460061,0.6679486083984375,0.7445497639973958
200,300,0.11119361173220278,0.08182332243463651,0.0033333333333333335,0.9787582008664697,0.68128662109375,0.7009213129679362
200,300,0.12503684912686286,0.07982024853584276,0.0033333333333333335,0.9906092497053307,0.6688069661458333,0.7565216128031412
200,300,0.10545400790590843,0.07418340780120052,0.0033333333333333335,0.9615916456375255,0.6507222493489583,0.7240913899739584
200,300,0.11645145314822147,0.08316306174809665,0.0033333333333333335,1.0103406894738618,0.6579793294270834,0.717879638671875
200,300,0.10375855133132174,0.0787576466686687,0.0033333333333333335,0.9057821929085865,0.6487180582682291,0.7325136820475261
200,300,0.1033114515885181,0.07597885438489418,0.0033333333333333335,0.9934149145671224,0.670393575032552,0.7385196940104166
200,300,0.11862884640662168,0.07427597342511756,0.0033333333333333335,1.0099299623049438,0.6783427429199219,0.7551376247406005
200,300,0.10939100588498579,0.07728743015592578,0.0033333333333333335,0.9763207476374507,0.6807576497395833,0.7112776692708334
200,300,0.10827808903095283,0.08215468218249898,0.0033333333333333335,0.9761162569220068,0.6876985677083334,0.7187632242838542
600,900,0.09048908936702114,0.0582963208667424,0.0011111111111111111,0.8864311726888021,0.597521735297309,0.657534908718533
600,900,0.092730417284304,0.05970188568483743,0.0011111111111111111,0.9188676452636719,0.6042303297254774,0.6773150973849826
600,900,0.08682417446605162,0.056528883714792685,0.0011111111111111111,0.8890354919433594,0.6143485514322916,0.6659195624457466
600,900,0.08446347023919627,0.05521572153925956,0.0011111111111111111,0.8835054143269857,0.6027906375461155,0.647189416885376
600,900,0.08916374457528668,0.05765291909602111,0.0011111111111111111,0.9020356750488281,0.6044923570421007,0.6874806298149957
600,900,0.08848175542865755,0.059435572692772665,0.0011111111111111111,0.9055033874511719,0.6122758653428819,0.6661103820800781
600,900,0.08945272941201181,0.05577165227620158,0.0011111111111111111,0.9374220784505208,0.6267605717976888,0.6786629231770833
600,900,0.08587228037484067,0.05821050187711634,0.0011111111111111111,0.8963593546549479,0.6169880845811632,0.6574248250325521
600,900,0.08487994256578509,0.057745829366044645,0.0011111111111111111,0.8630827474594116,0.634439459906684,0.674332767062717
600,900,0.08795403683958601,0.05481016673319049,0.0011111111111111111,0.8685317993164062,0.6135042741563586,0.6724719153510199
600,900,0.08483436813552823,0.05858566012571336,0.0011111111111111111,0.8914340209960937,0.6339004092746311,0.6540057881673177
600,900,0.08728868478693319,0.057368595399009265,0.0011111111111111111,0.9068623606363932,0.6092011515299479,0.6558376736111111
600,900,0.08885503966463777,0.05743535389970903,0.0011111111111111111,0.8985966491699219,0.6006372684902616,0.6779103681776258
600,900,0.08641837075562893,0.05757625464044906,0.0011111111111111111,0.8916671911875407,0.6161422390407986,0.6592013878292508
600,900,0.08728718344635893,0.055440436716064585,0.0011111111111111111,0.8894161987304687,0.6075350443522135,0.6594974941677517
600,900,0.08766440455888916,0.05757592496535337,0.0011111111111111111,0.9032588704427084,0.6705104234483507,0.6886963250901964
600,900,0.08665794302850721,0.05679084911189127,0.0011111111111111111,0.8708528184890747,0.6144522772894965,0.6722669559054905
600,900,0.08788336764136763,0.05661930436204638,0.0011111111111111111,0.8972762044270833,0.5946698845757379,0.6666977055867513
600,900,0.08814037067568632,0.057494431310169555,0.0011111111111111111,0.8835036913553874,0.6409116236368815,0.6747527398003472
600,900,0.08960784109872538,0.057211185688321294,0.0011111111111111111,0.8922571309407552,0.6677509223090278,0.6628528594970703
1000,1500,0.08573131670885106,0.0536172631532663,0.0006666666666666666,0.8646771697998047,0.593319642384847,0.6412109781901042
1000,1500,0.08123067009677776,0.051967597004335384,0.0006666666666666666,0.8569466476440429,0.5906552937825521,0.6449219392140706
1000,1500,0.0828652778529497,0.05414761454103761,0.0006666666666666666,0.8736398010253906,0.6525847778320313,0.6349224446614583
1000,1500,0.08201247514645611,0.05169924700942922,0.0006666666666666666,0.8659194107055664,0.5850102710723877,0.6498312479654947
1000,1500,0.08016715843400994,0.05300122824138312,0.0006666666666666666,0.8600237121582032,0.6364341208140055,0.6663136021296183
1000,1500,0.08243282693650084,0.05212450846874485,0.0006666666666666666,0.8729995040893554,0.5957323506673177,0.6412740834554036
1000,1500,0.08148414624199811,0.05455570924273649,0.0006666666666666666,0.8645790405273438,0.5847972106933593,0.6291817092895508
1000,1500,0.08179318015436882,0.05368699743164506,0.0006666666666666666,0.8803987693786621,0.6192215003967285,0.6373633524576823
1000,1500,0.07992892628398016,0.05246706832869135,0.0006666666666666666,0.8677908935546875,0.5930372505187989,0.6572443580627442
1000,1500,0.0806812993301406,0.051985741555524496,0.0006666666666666666,0.8601703453063965,0.6066008504231771,0.6369419530232747
1000,1500,0.08226144900179445,0.05144432701039,0.0006666666666666666,0.8789184455871581,0.5961320495605469,0.644823252360026
1000,1500,0.08049543303474059,0.05265456696787733,0.0006666666666666666,0.8917257690429687,0.6231901041666666,0.6376017723083496
1000,1500,0.07933403758357709,0.05149852765800998,0.0006666666666666666,0.8935361890792847,0.5971439380645752,0.6274936828613281
1000,1500,0.08101061889534847,0.052483509467931455,0.0006666666666666666,0.8548894729614258,0.5779669770002365,0.6409052607218424
1000,1500,0.08021518144987515,0.05264681771577378,0.0006666666666666666,0.84740087890625,0.6671805063883464,0.6417627501487732
