40,60,0.15607166216417012,0.2623782932254403,0.1,0.7998941506917033,0.8403287614085642,0.8619815199555576
40,60,0.12414576882839562,0.19168329532069084,0.10833333333333334,0.8885260892513049,0.8718860717949792,0.9567261176540034
40,60,0.15290673386822184,0.2161272421783128,0.15,0.9655163996585742,0.7366281620464246,0.9880885049550887
40,60,0.16835394133983297,0.3128430008239415,0.15,1.0636109267119034,0.935800935114591,0.7996261132378548
40,60,0.12156147399904237,0.15024013751431994,0.15,1.0049240604520928,0.7584103192305596,1.0052960227919554
40,60,0.15775752652290756,0.23125252894189022,0.15,0.9296613887772172,0.7219653452452849,0.8844105576505191
40,60,0.13442548309984523,0.25740406950949263,0.15,1.0704084472279853,0.839027360611858,0.8876117568685153
40,60,0.13258506754892382,0.14433733198504334,0.10833333333333334,1.2214761097681894,0.7810522292395377,0.8781226052899374
40,60,0.1345809215947945,0.3349144425054006,0.15,0.791928304531692,1.0518720662714236,0.915575437625595
40,60,0.17294127843447146,0.22786926650711117,0.13333333333333333,0.9789744949402586,0.778179019200924,0.9655006759580476
40,60,0.12253302521541716,0.1369803284876868,0.08333333333333333,0.9715055829909955,0.7327446582487284,0.7632438495907133
40,60,0.14207420370436538,0.3051255944703397,0.11666666666666667,0.9443228584129695,0.7914723504361459,0.868241518775086
40,60,0.15041677428129174,0.26380735808473815,0.18333333333333332,0.9779089624100887,0.6943083384501505,0.9662141094502986
40,60,0.1492769488696464,0.20406254761340947,0.16666666666666666,0.92256290667397,0.852666734995235,0.850971636213665
40,60,0.13304138467499252,0.15396149614317914,0.25,0.9601444641460194,0.8104502756813895,0.92254497343239
40,60,0.210413868174011,0.1898755082585272,0.2,1.0380437669719238,0.8017635401037901,0.8590634994549298
40,60,0.12317301796920276,0.139587397814229,0.10833333333333334,0.8251162914023139,0.7487432636303243,0.8951003901112794
40,60,0.22126423071687268,0.2562519274700404,0.13333333333333333,0.8584271805336996,0.7750791359203573,0.8612225219468688
40,60,0.15116467704608014,0.1320671993885923,0.16666666666666666,0.9034748715185771,0.8248771457182431,0.9696888087911402
40,60,0.22297149313363238,0.17753048650543501,0.13333333333333333,0.8499938139945401,0.7719701814979787,0.8504382033123181
200,300,0.03557854789684502,0.040615805781506566,0.03166666666666667,0.5891734624955632,0.50752685546875,0.5194864908854167
200,300,0.04168921879022125,0.0407058992647638,0.05,0.5119107325091702,0.5205930582682292,0.5447711944580078
200,300,0.04029784880401408,0.04770922218930716,0.03333333333333333,0.5028408460870338,0.4854376220703125,0.5549290974934896
200,300,0.03727693836706805,0.037864928563787655,0.03,0.5117553416005381,0.4936546071370443,0.5265276082356771
200,300,0.0433765637496388,0.03988081501176097,0.04,0.5164986896940418,0.48327250162760416,0.5412650553385416
200,300,0.036374520678427134,0.04368160067432028,0.03666666666666667,0.48660391477180576,0.4998046875,0.5326358032226562
200,300,0.035332068395933974,0.041667058726981655,0.04666666666666667,0.5292078288127723,0.44878824869791667,0.5101017252604166
200,300,0.03522138759017901,0.03852218571578903,0.04,0.5035212581227033,0.48405670166015624,0.5904010009765625
200,300,0.0352941810897108,0.04048761073985578,0.04666666666666667,0.5545427453634949,0.49172119140625,0.542952143351237
200,300,0.036618303047266494,0.04453533686440817,0.03666666666666667,0.5268606949836692,0.5711116536458334,0.5609672037760417
200,300,0.03600530397913734,0.045093199036757216,0.03333333333333333,0.4991446293052395,0.485820681254069,0.5277738444010417
200,300,0.04327843660977156,0.053255065984854605,0.05333333333333334,0.5703852200245784,0.4785297139485677,0.56322998046875
200,300,0.034457866551141685,0.0384741411336155,0.04,0.5380464252353417,0.47252482096354165,0.55757080078125
200,300,0.03904941367982951,0.040677043201854106,0.03666666666666667,0.5051169482705108,0.45362263997395835,0.5339363606770834
200,300,0.036079281989018115,0.038679435748507046,0.03,0.5816274369912438,0.46400197347005206,0.5545902506510416
200,300,0.03765416725849743,0.04083811654072015,0.03333333333333333,0.5326572361742425,0.473096923828125,0.5542024739583333
200,300,0.03998183696389562,0.040300921011482214,0.04,0.5178088327751383,0.47821451822916666,0.5220585123697916
200,300,0.04291628133707407,0.047131947096142705,0.04,0.5152351981904031,0.48850870768229165,0.5690340169270833
200,300,0.039107052520577494,0.04030723891653716,0.03333333333333333,0.5344714349076469,0.49842753092447917,0.6264620971679687
200,300,0.03577454936623158,0.04696791921908821,0.05333333333333334,0.5278715512335426,0.4884931437174479,0.5132597859700521
600,900,0.015693955512664025,0.015899333358075897,0.015555555555555555,0.35624125162760417,0.3443134223090278,0.38556028578016494
600,900,0.01666770857160491,0.017057439261092107,0.017777777777777778,0.3661646842956543,0.3677846866183811,0.3839525985717773
600,900,0.015560325111249107,0.016182988101421315,0.017777777777777778,0.360308837890625,0.3627301957872179,0.39062691582573783
600,900,0.016202263179759716,0.01594295311063005,0.017777777777777778,0.36227879842122396,0.3731655714246962,0.4045485432942708
600,900,0.016517980867615748,0.016034419783129215,0.017777777777777778,0.3588706970214844,0.34537489149305556,0.3743145073784722
