60,50,40,0.07610388885610411,0.07252264570611489,0.6502544251897145,0.7005447641006459,0.0
60,50,40,0.0656469776744672,0.06788254094916121,0.5573941300621652,0.554901403015972,0.0
60,50,40,0.05221749744815486,0.06094002335455153,0.6349262334916814,0.6001498071932762,0.0
60,50,40,0.06534725552849328,0.06337706608119395,0.5454251727350529,0.6240306096048387,0.0
60,50,40,0.06533333843774701,0.06571581992474353,0.640381514637154,0.5559071001885008,0.0
60,50,40,0.06936287418194152,0.07970140448245315,0.5939841243232582,0.5476187189317819,0.0
60,50,40,0.0717703561335746,0.07050229471602384,0.6377566235265099,0.6814941861292596,0.0
60,50,40,0.07258686756176422,0.06559633593530527,0.6307231863855369,0.5454517040886818,0.0
60,50,40,0.08023928295188201,0.07993770346348687,0.7013103250626513,0.6340425454555163,0.0
60,50,40,0.07471113564291686,0.062148000180457214,0.5971751864614429,0.632138160153383,0.0
60,50,40,0.08460047286533837,0.061910765075398694,0.6942806060321627,0.5532590818544866,0.0
60,50,40,0.08628738460111313,0.07608809564224916,0.6717026792801485,0.6164266796777141,0.0
60,50,40,0.07708974788071574,0.05626438125709914,0.621212887047648,0.5569886980180425,0.0
60,50,40,0.08489548479847375,0.056751432915807934,0.5899337200071473,0.5573268980008993,0.0
60,50,40,0.09365322555360202,0.06371503184903571,0.6766736438041304,0.7252743316122393,0.0
60,50,40,0.07974975920936571,0.07999820458837957,0.6287028889385761,0.7835796222410474,0.0
60,50,40,0.07818539552096071,0.05631514834316885,0.5880029638286258,0.5495493871516329,0.0
60,50,40,0.07228285731969099,0.07406450560530736,0.6750444413326472,0.6312369971622341,0.0
60,50,40,0.08182039320610708,0.07540821371316314,0.6316162388051226,0.6116028167561687,0.0
60,50,40,0.06826763469652866,0.06167199961579511,0.5707712837301945,0.6252274396870694,0.0
300,250,200,0.02273737912251654,0.021222337670950796,0.389130859375,0.3869276502485767,0.0
300,250,200,0.023456505950424332,0.020563037780287344,0.39203475952148437,0.34463956973668053,0.0
300,250,200,0.023108149301168085,0.02090537417732552,0.4006355285644531,0.3494437162783535,0.0
300,250,200,0.022983496646006414,0.020574814334029076,0.415684814453125,0.3505932079364566,0.0
300,250,200,0.02364813815440344,0.020573574729118343,0.42191162109375,0.3499845608306063,0.0
300,250,200,0.021985196533084443,0.022376670814117493,0.373233642578125,0.3621942460363197,0.0
300,250,200,0.022689010732471263,0.02123565761070566,0.371820068359375,0.3487869451644939,0.0
300,250,200,0.022923696562388123,0.02191565998778115,0.3864483642578125,0.35554488290482944,0.0
300,250,200,0.022695164695930546,0.021490752842729183,0.3974664306640625,0.33974650792670125,0.0
300,250,200,0.02259283499232784,0.020815539216398227,0.37075653076171877,0.3460316528578402,0.0
300,250,200,0.023343049773305837,0.02196080708859386,0.39080352783203126,0.37644687269218663,0.0
300,250,200,0.02330772075386421,0.021727031453264063,0.3825836181640625,0.3480235619316765,0.0
300,250,200,0.02342706007724844,0.020864455368764856,0.385489501953125,0.3633729268395769,0.0
300,250,200,0.02234856426490527,0.023509659979471083,0.3889376831054687,0.3434300816197937,0.0
300,250,200,0.022534176674793432,0.022318274373597683,0.3810882568359375,0.3462680026737526,0.0
300,250,200,0.022140303751156228,0.022228900172358353,0.401661376953125,0.34329723120696565,0.0
300,250,200,0.02301626227669286,0.021952307598737165,0.382991943359375,0.35982126830689265,0.0
300,250,200,0.022286200534587908,0.023234234904828465,0.379630126953125,0.331341301296249,0.0
300,250,200,0.022995561932882946,0.02185107895319589,0.39609710693359373,0.3593989866311679,0.0
300,250,200,0.02325143682130006,0.021087498526710366,0.385230712890625,0.3501501496032474,0.0
900,750,600,0.009023187874768185,0.009198557882980815,0.24738614400227865,0.23516988118489585,0.0
900,750,600,0.008844884049494232,0.009458284142862691,0.24464411417643228,0.23894260406494142,0.0
900,750,600,0.00875985917484059,0.009225096392286376,0.2553542900085449,0.23837432861328126,0.0
900,750,600,0.00877830036445396,0.009400459720912201,0.2503641684850057,0.2417512003580729,0.0
900,750,600,0.008766938579467334,0.009355344223753611,0.25458081722259523,0.24419487317403157,0.0
900,750,600,0.008917347359231545,0.009203324488080344,0.25359079996744793,0.23109064737955728,0.0
900,750,600,0.008851323345979064,0.00926816857674792,0.2592390473683675,0.24176116943359374,0.0
900,750,600,0.008664859709619582,0.009275678125714474,0.24820938110351562,0.23147557576497396,0.0
900,750,600,0.008911636190592046,0.00988965033980004,0.2482436243693034,0.23465606689453125,0.0
900,750,600,0.008984853782051836,0.009174946337340869,0.2477912966410319,0.23384974161783853,0.0
900,750,600,0.008863968721552394,0.009286952376623556,0.2536219278971354,0.23450698852539062,0.0
900,750,600,0.009085346877812503,0.009585995347928315,0.2563495127360026,0.23342676798502604,0.0
900,750,600,0.008908915533928174,0.009599906049044267,0.24720650990804036,0.23250640869140626,0.0
900,750,600,0.008577384744088788,0.009417123988904947,0.24201283772786458,0.23136774698893228,0.0
900,750,600,0.008835876308659512,0.009205883759916654,0.25077585856119794,0.23029571533203125,0.0
900,750,600,0.008903810577439806,0.009455460971365967,0.2562402598063151,0.24216239929199218,0.0
900,750,600,0.008919104366242284,0.00938168417910096,0.24458855946858724,0.23260780334472655,0.0
900,750,600,0.008909079687744039,0.010199879596142948,0.2598287582397461,0.2408544667561849,0.0
900,750,600,0.008831691529693557,0.009345398727564937,0.2515285237630208,0.22990700403849285,0.0
900,750,600,0.008700352705324066,0.009417066181442004,0.2732885678609212,0.2456990925470988,0.0
1500,1250,1000,0.005493467202607552,0.006768179272080226,0.2119140167236328,0.1930855255126953,0.0
1500,1250,1000,0.0054945820915624855,0.006478252382835705,0.20721383666992188,0.1934947509765625,0.0
1500,1250,1000,0.0056075379029991435,0.006572655659815734,0.2203142395019531,0.19333421325683595,0.0
1500,1250,1000,0.005481525727847852,0.006594129916483078,0.20791324615478515,0.1935966091156006,0.0
1500,1250,1000,0.005692993997178827,0.006302698109255154,0.20521653747558594,0.19453689193725585,0.0
1500,1250,1000,0.005578295249990306,0.0066699674912079916,0.21567598724365233,0.1904125213623047,0.0
1500,1250,1000,0.0056396443966767445,0.006421104912620095,0.19588973999023437,0.19361810302734375,0.0
1500,1250,1000,0.00554523178325459,0.006417499489736224,0.20055672454833984,0.189099228143692,0.0
1500,1250,1000,0.0055033957048937375,0.006169065682241386,0.20658272552490234,0.19270523262023925,0.0
1500,1250,1000,0.005498272046658962,0.006341356445639037,0.21512430608272554,0.18683738708496095,0.0
1500,1250,1000,0.005665035464527267,0.006387149693781842,0.20619346237182617,0.19151419067382813,0.0
1500,1250,1000,0.005570663854197954,0.006424695492580145,0.20033344364166258,0.19563809967041015,0.0
1500,1250,1000,0.005692309955804798,0.0065306111564612055,0.20852032470703125,0.18739402389526366,0.0
1500,1250,1000,0.005668735539351026,0.006502968488198707,0.2190089645385742,0.1884038543701172,0.0
1500,1250,1000,0.00560548033476356,0.006512096076912617,0.20332720184326172,0.18571331787109374,0.0
1500,1250,1000,0.005596923135542673,0.006421082789333459,0.22416654205322264,0.1861041778922081,0.0
1500,1250,1000,0.00550797079691755,0.006530104120315865,0.2045612144470215,0.19282895469665529,0.0
1500,1250,1000,0.005496815880083046,0.006470184148342612,0.20058908462524414,0.19354653930664062,0.0
1500,1250,1000,0.00554928708124581,0.006495606726957402,0.20443809509277344,0.19245420837402344,0.0
1500,1250,1000,0.005665367164594614,0.0064486345128443685,0.20200778198242186,0.1927483024597168,0.0
60,40,50,0.10605485847530836,0.065777887052528,0.637888100223436,0.45527791828962605,0.39401243667266933
60,40,50,0.10134363166465858,0.08404286785791173,0.5781111065313608,0.4905935335076954,0.4084671742016237
60,40,50,0.11037696146519134,0.07607886629866546,0.7968027801571418,0.48345925163118336,0.5902742765989871
60,40,50,0.09913953460500183,0.09581475602408342,0.6803424023896532,0.5375486620385815,0.5636170804584858
60,40,50,0.09957330235432346,0.06855192472967825,0.6551076092136486,0.48551295859507965,0.41473849063325896
60,40,50,0.12894363427767958,0.0881633715137268,0.6221993927180618,0.5034257111456291,0.4759625436593965
60,40,50,0.09970001460039218,0.09598698057385924,0.786907409450832,0.5469739009032244,0.45137704217202007
60,40,50,0.10413077272217164,0.07432005671833347,0.6457271182888707,0.419733701418333,0.39908586883604164
60,40,50,0.11927297513674713,0.0867533220747787,0.6737255227923482,0.5244958449989889,0.5359669526646696
60,40,50,0.11437879735292238,0.10089533737635263,0.6324161875469122,0.48732668012264,0.4585329302005927
60,40,50,0.089253392550761,0.08311372596653015,0.604602199764164,0.4958763188458353,0.4268732933314435
60,40,50,0.11526657096520856,0.07400376460073453,0.6934316306024126,0.4562701282255875,0.4871923843681924
