0.0007398178999999999	0.0007510684999999998
0.00648158835	0.00488608745
0.014090404849999997	0.009243067400000003
0.02606627525	0.015462870450000003
0.04011792055	0.023993247099999997
0.05771620940000001	0.03382597255
0.08180013330000002	0.04409545015000001
0.11284165124999998	0.05808218715
0.17055370475000003	0.0800490118
0.22020146090000003	0.10094527545000001
0.2956160771	0.11737731825
0.39401080639999997	0.13070018315
0.47449077404999995	0.18619380725
0.5922196379	0.1986922156
1.0169835588	0.33448748684999996
