0.007122669533333333	0.004545997600000001
0.07105169066666668	0.019145293533333333
0.22431896520000005	0.03910989646666666
0.5473164409333333	0.07025535613333332
0.9927438448	0.10320754606666666
1.7233925846666667	0.14880927900000002
2.7378958504666664	0.20118184313333334
5.7323049563333335	0.2623235496
6.7685111342	0.3417026397333334
12.975243649333331	0.42664288193333333
19.558618291733335	0.5565780344
28.844490746199995	0.6440669733333333
38.262153326	0.7806085211333333
50.5836447994	0.8942584496666668
64.9015376698	1.078105285
